Vehicle class,Declared new at date of first registration,Date of first use,Date of registration,Date of manufacture,Date first MOT test due,Preservation date to keep original due date,Actual date of test,expiry date,test preservation date
1,Yes,2015-05-25,2015-05-25,2015-05-25,2018-05-24,2018-04-25,2018-04-24,2019-04-23,2019-03-24
1,Yes,2015-05-25,2015-05-25,2015-05-25,2018-05-24,2018-04-25,2018-04-25,2019-05-24,2019-04-25
1,Yes,2015-05-25,2015-05-25,2015-05-25,2018-05-24,2018-04-25,2018-04-26,2019-05-24,2019-04-25
1,No,2013-06-10,2013-06-10,2013-02-02,2016-02-01,2016-01-02,2016-01-01,2016-12-31,2016-12-01
1,No,2013-06-10,2013-06-10,2013-02-02,2016-02-01,2016-01-02,2016-01-02,2017-02-01,2017-01-02
1,No,2013-06-10,2013-06-10,2013-02-02,2016-02-01,2016-01-02,2016-01-03,2017-02-01,2017-01-02
2,Yes,2013-02-12,2013-02-12,2013-02-12,2016-02-11,2016-01-12,2016-01-11,2017-01-10,2016-01-11
2,Yes,2013-02-12,2013-02-12,2013-02-12,2016-02-11,2016-01-12,2016-01-12,2017-02-11,2017-01-10
2,Yes,2013-02-12,2013-02-12,2013-02-12,2016-02-11,2016-01-12,2016-01-13,2017-02-11,2017-02-11
2,No,2014-08-10,2014-08-10,2012-04-21,2015-04-20,2015-03-21,2015-03-20,2016-03-19,2016-02-20
2,No,2014-08-10,2014-08-10,2012-04-21,2015-04-20,2015-03-21,2015-03-21,2016-04-20,2016-03-21
2,No,2014-08-10,2014-08-10,2012-04-21,2015-04-20,2015-03-21,2015-03-22,2016-04-20,2016-03-21
3,Yes,2013-05-12,2013-05-12,2013-05-12,2016-05-11,2016-04-12,2016-04-11,2017-04-10,2016-03-11
3,Yes,2013-05-12,2013-05-12,2013-05-12,2016-05-11,2016-04-12,2016-04-12,2017-05-11,2016-04-12
3,Yes,2013-05-12,2013-05-12,2013-05-12,2016-05-11,2016-04-12,2016-04-13,2017-05-11,2016-04-12
3,No,2012-09-11,2012-09-11,2012-07-03,2015-07-02,2015-06-03,2015-06-02,2016-06-01,2016-05-02
3,No,2012-09-11,2012-09-11,2012-07-03,2015-07-02,2015-06-03,2015-06-03,2016-07-02,2016-07-03
3,No,2012-09-11,2012-09-11,2012-07-03,2015-07-02,2015-06-03,2015-06-04,2016-07-02,2016-07-03
4,Yes,2014-01-21,2014-01-21,2014-01-21,2017-01-20,2016-12-21,2016-12-20,2017-12-19,2017-11-20
4,Yes,2014-01-21,2014-01-21,2014-01-21,2017-01-20,2016-12-21,2016-12-21,2018-01-20,2017-11-21
4,Yes,2014-01-21,2014-01-21,2014-01-21,2017-01-20,2016-12-21,2016-12-22,2018-01-20,2017-11-21
4,No,2015-03-02,2015-03-02,2013-10-04,2016-10-03,2016-09-04,2016-09-03,2017-09-02,2017-08-03
4,No,2015-03-02,2015-03-02,2013-10-04,2016-10-03,2016-09-04,2016-09-04,2017-10-03,2017-09-04
4,No,2015-03-02,2015-03-02,2013-10-04,2016-10-03,2016-09-04,2016-09-05,2017-10-03,2017-09-04
5,Yes,2013-09-12,2013-09-12,2013-09-12,2014-09-11,2014-08-12,2014-08-11,2015-08-10,2015-07-11
5,Yes,2013-09-12,2013-09-12,2013-09-12,2014-09-11,2014-08-12,2014-08-12,2015-09-11,2015-08-12
5,Yes,2013-09-12,2013-09-12,2013-09-12,2014-09-11,2014-08-12,2014-08-13,2015-09-11,2015-08-12
5,No,2014-02-01,2014-02-01,2013-01-01,2013-12-31,2013-12-01,2013-11-31,2014-12-31,2014-10-31
5,No,2014-02-01,2014-02-01,2013-01-01,2013-12-31,2013-12-01,2013-12-01,2014-12-31,2014-12-01
5,No,2014-02-01,2014-02-01,2013-01-01,2013-12-31,2013-12-01,2013-12-02,2014-12-31,2014-12-01
7,Yes,2012-12-25,2012-12-25,2012-12-25,2015-12-24,2015-11-25,2015-11-24,2016-11-23,2016-10-24
7,Yes,2012-12-25,2012-12-25,2012-12-25,2015-12-24,2015-11-25,2015-11-25,2016-12-24,2016-11-25
7,Yes,2012-12-25,2012-12-25,2012-12-25,2015-12-24,2015-11-25,2015-11-26,2016-12-24,2016-11-25
7,No,2015-04-09,2015-04-09,2013-11-03,2016-11-02,2016-10-03,2013-10-02,2014-10-01,2014-09-02
7,No,2015-04-09,2015-04-09,2013-11-03,2016-11-02,2016-10-03,2013-10-03,2014-10-02,2014-10-03
7,No,2015-04-09,2015-04-09,2013-11-03,2016-11-02,2016-10-03,2013-10-04,2014-10-03,2014-10-03
